id,item_id,dept_id,cat_id,store_id,state_id,d_1,d_2,d_3,d_4,d_5,d_6,d_7,d_8,d_9,d_10,d_11,d_12,d_13,d_14,d_15,d_16,d_17,d_18,d_19,d_20,d_21,d_22,d_23,d_24,d_25,d_26,d_27,d_28,d_29,d_30,d_31,d_32,d_33,d_34,d_35,d_36,d_37,d_38,d_39,d_40,d_41,d_42,d_43,d_44,d_45,d_46,d_47,d_48,d_49,d_50,d_51,d_52,d_53,d_54,d_55,d_56,d_57,d_58,d_59,d_60,d_61,d_62,d_63,d_64,d_65,d_66,d_67,d_68,d_69,d_70,d_71,d_72,d_73,d_74,d_75,d_76,d_77,d_78,d_79,d_80,d_81,d_82,d_83,d_84,d_85,d_86,d_87,d_88,d_89,d_90,d_91,d_92,d_93,d_94,d_95,d_96,d_97,d_98,d_99,d_100,d_101,d_102,d_103,d_104,d_105,d_106,d_107,d_108,d_109,d_110,d_111,d_112,d_113,d_114,d_115,d_116,d_117,d_118,d_119,d_120,d_121,d_122,d_123,d_124,d_125,d_126,d_127,d_128,d_129,d_130,d_131,d_132,d_133,d_134,d_135,d_136,d_137,d_138,d_139,d_140,d_141,d_142,d_143,d_144,d_145,d_146,d_147,d_148,d_149,d_150,d_151,d_152,d_153,d_154,d_155,d_156,d_157,d_158,d_159,d_160,d_161,d_162,d_163,d_164,d_165,d_166,d_167,d_168,d_169,d_170,d_171,d_172,d_173,d_174,d_175,d_176,d_177,d_178,d_179,d_180
ITEM_159_STORE_4,ITEM_159,DEPT_3,HOBBIES,STORE_1,CA,38,41,38,37,35,36,35,37,40,41,40,40,38,35,39,42,42,43,41,37,38,42,45,43,43,39,40,39,42,44,44,43,41,42,40,44,45,48,47,44,41,42,44,49,48,48,43,43,43,45,46,48,50,45,45,45,47,50,51,51,45,46,47,50,53,52,49,49,47,49,51,54,53,54,50,49,46,53,54,55,53,52,50,50,55,51,55,54,51,51,49,52,57,55,56,52,50,50,53,56,56,56,51,51,55,53,57,60,57,52,54,55,56,58,57,57,53,54,55,55,60,57,58,53,55,57,57,60,60,59,58,55,55,58,63,61,58,60,54,55,60,60,62,61,58,58,56,59,60,63,61,60,57,59,59,62,63,60,56,57,55,60,64,63,62,59,59,58,58,60,63,59,59,58,57,62,63,63,61,61
ITEM_160_STORE_2,ITEM_160,DEPT_2,FOODS,STORE_2,TX,8,11,12,11,7,4,7,10,12,13,12,6,8,7,12,14,13,11,9,8,10,11,15,17,15,11,10,10,12,15,15,13,13,12,14,17,18,17,16,13,13,13,14,19,20,17,16,16,16,16,22,22,21,17,14,16,17,22,21,21,21,16,17,19,22,23,23,20,17,18,20,25,21,22,21,20,21,22,24,25,25,20,19,20,24,24,23,24,23,20,19,24,25,27,25,20,22,23,24,25,30,26,22,25,22,27,28,29,28,22,23,23,29,26,29,28,24,23,23,25,28,29,29,24,21,24,27,29,30,29,26,25,25,26,31,29,26,26,25,26,26,30,29,29,27,26,26,29,29,30,28,24,26,27,27,30,31,29,28,25,25,29,30,32,30,28,27,25,29,31,32,31,27,24,26,28,31,32,29,28
ITEM_161_STORE_1,ITEM_161,DEPT_2,HOUSEHOLD,STORE_2,TX,44,48,48,41,44,45,38,45,43,41,44,40,40,33,45,46,49,44,49,40,43,42,48,49,45,47,41,47,42,49,58,41,49,45,44,51,52,50,47,46,45,46,46,52,50,51,54,50,47,46,53,59,49,43,49,54,55,59,50,52,52,42,50,51,54,56,53,48,52,47,53,53,59,50,52,52,53,58,59,59,50,55,56,50,59,60,56,55,51,56,51,54,58,56,59,54,57,57,62,54,56,58,56,53,60,56,61,62,57,58,55,59,62,52,56,59,60,56,57,67,59,63,60,60,59,58,63,66,63,60,59,51,55,56,65,67,63,58,54,60,63,62,63,60,60,56,57,56,63,68,62,62,60,57,60,61,66,63,62,58,52,58,66,63,65,64,61,61,52,62,64,65,60,53,54,59,72,65,64,55
ITEM_162_STORE_1,ITEM_162,DEPT_2,HOBBIES,STORE_1,WI,41,42,44,44,41,38,39,43,45,48,44,40,40,41,42,47,47,46,45,42,44,45,48,49,48,45,45,45,47,50,50,50,45,47,46,47,51,53,49,47,47,47,49,52,51,50,47,47,49,50,54,53,51,51,49,51,51,56,54,53,52,49,51,54,56,56,56,53,51,51,54,58,58,57,54,51,53,54,58,60,58,55,53,55,55,57,60,57,57,56,54,58,57,60,59,55,55,54,59,60,63,58,56,55,57,59,61,61,58,57,58,56,59,62,62,59,59,57,60,59,63,62,63,60,56,59,61,62,61,63,61,59,59,61,64,64,60,61,59,57,59,64,64,62,61,58,60,62,61,64,63,61,59,57,62,64,66,62,61,60,61,62,66,64,64,62,58,62,61,65,65,65,62,62,62,63,66,66,63,61
ITEM_163_STORE_2,ITEM_163,DEPT_2,HOBBIES,STORE_3,WI,47,52,49,48,50,39,47,48,56,52,53,52,44,49,51,57,57,53,49,53,51,50,53,59,53,59,50,54,57,57,54,59,54,55,56,59,66,61,60,54,57,59,60,65,64,60,62,59,61,62,64,67,65,68,64,64,65,62,67,66,64,64,66,68,73,70,70,68,66,70,71,68,72,71,75,67,66,72,75,75,73,74,67,70,72,79,77,72,70,77,75,77,78,82,74,77,72,73,79,79,79,77,71,77,73,83,80,85,75,80,79,81,76,81,85,82,80,77,83,88,84,86,84,84,82,77,81,83,93,87,81,79,84,87,89,86,87,84,80,81,87,89,90,90,89,82,86,89,89,91,88,92,85,87,87,89,88,93,90,85,84,90,91,92,88,89,88,91,90,92,90,95,92,89,86,88,93,98,94,87
ITEM_164_STORE_2,ITEM_164,DEPT_1,FOODS,STORE_2,TX,28,35,34,37,30,29,28,36,34,35,32,32,29,28,33,37,40,35,31,32,31,34,37,38,37,33,40,35,30,37,38,38,39,31,36,37,39,42,34,37,38,32,37,41,36,40,36,38,34,38,39,41,38,36,33,35,37,40,42,34,38,39,39,37,44,41,42,33,39,38,41,43,48,44,41,39,43,40,40,48,41,41,40,37,38,46,47,44,41,36,39,45,42,45,44,42,37,40,44,49,45,45,39,39,39,47,47,46,40,42,41,40,43,50,48,42,46,38,45,41,45,41,46,37,41,40,42,47,48,48,39,40,41,45,47,44,48,43,45,42,39,44,46,43,40,45,38,42,46,43,44,37,39,38,43,46,49,43,47,41,39,44,48,44,49,43,38,40,42,48,43,48,44,44,41,46,45,48,44,46
ITEM_165_STORE_1,ITEM_165,DEPT_1,HOBBIES,STORE_2,CA,12,16,20,23,21,22,17,24,29,27,24,20,26,18,31,28,25,30,27,25,27,28,31,35,30,29,18,27,37,25,39,33,23,27,29,33,31,36,37,33,32,28,34,42,32,35,28,34,24,31,44,35,35,37,31,25,31,42,43,30,31,31,32,33,39,38,37,32,37,30,39,43,48,41,38,30,41,39,42,43,41,38,35,40,35,37,40,46,41,36,36,41,45,49,50,40,46,40,43,48,49,49,37,40,45,39,39,41,44,49,36,38,42,43,43,39,41,48,44,49,45,45,48,44,42,49,43,45,52,50,41,43,38,47,47,49,44,49,45,48,47,53,44,49,50,38,46,50,49,54,53,45,44,42,49,51,51,50,44,41,48,48,48,49,53,51,48,47,47,56,51,52,45,46,38,48,47,54,49,48
ITEM_166_STORE_1,ITEM_166,DEPT_3,HOUSEHOLD,STORE_3,CA,28,28,30,27,22,28,25,23,33,31,24,24,25,28,33,36,36,33,36,31,31,34,34,36,28,31,37,33,35,41,40,35,35,30,35,34,43,39,37,37,37,33,38,42,47,33,41,37,37,39,43,47,42,46,42,41,43,50,51,42,41,44,46,44,45,49,52,45,40,45,50,49,55,52,47,46,40,53,50,51,49,50,44,45,51,51,55,51,55,51,52,50,63,54,52,54,51,49,61,60,57,64,56,52,60,58,60,58,58,54,58,49,61,57,60,58,55,57,56,56,61,59,59,53,55,59,60,68,71,60,57,61,60,65,65,64,62,62,58,64,58,69,60,64,61,55,54,60,66,65,62,67,57,64,62,63,66,68,59,63,60,63,69,76,64,67,62,63,70,66,66,70,71,67,61,66,73,76,70,65
ITEM_167_STORE_2,ITEM_167,DEPT_1,HOUSEHOLD,STORE_1,TX,12,20,22,17,18,14,14,18,24,25,16,15,16,16,21,23,23,27,22,21,18,23,25,27,24,25,25,24,25,27,31,28,27,25,23,31,36,30,30,27,25,29,29,31,35,31,29,28,31,33,31,37,33,36,27,33,37,35,38,38,35,35,35,39,41,41,39,38,40,37,37,45,48,43,44,39,46,38,44,47,42,44,42,41,45,47,49,46,39,44,43,44,48,49,45,44,44,45,46,48,49,51,46,48,50,54,54,54,55,47,50,51,52,56,54,54,52,51,48,52,56,58,57,53,54,52,57,57,56,63,56,49,56,57,61,61,57,58,53,54,58,59,63,65,55,60,56,59,60,64,59,58,61,62,59,63,64,60,60,58,61,63,66,66,68,62,63,63,65,69,67,64,64,66,64,64,66,65,66,66
ITEM_168_STORE_4,ITEM_168,DEPT_1,FOODS,STORE_1,TX,18,22,20,20,16,12,16,23,16,27,24,20,18,21,26,26,26,32,23,17,23,24,27,32,30,20,19,25,30,24,34,36,31,24,29,30,37,36,30,31,26,32,31,35,36,33,32,32,31,35,35,35,36,37,35,36,39,40,38,38,36,33,37,37,36,45,42,34,35,38,41,49,41,40,44,39,43,42,48,45,44,40,46,40,41,51,50,51,42,44,47,43,50,48,47,44,46,45,46,54,52,46,46,42,45,51,54,55,50,48,49,51,51,56,53,48,53,51,50,53,58,56,47,47,55,53,57,61,61,52,53,50,54,52,58,54,57,59,52,53,57,60,61,57,55,55,58,56,60,57,59,58,59,55,60,63,58,58,60,58,59,58,60,65,63,55,59,64,64,62,66,63,66,57,64,60,67,68,68,65
ITEM_169_STORE_1,ITEM_169,DEPT_1,HOBBIES,STORE_1,CA,20,26,27,26,22,21,22,24,24,26,27,23,22,26,28,27,32,28,27,24,24,29,28,31,29,26,23,27,31,32,31,35,28,27,22,28,35,40,35,28,29,28,31,32,36,31,27,29,26,32,37,38,36,32,30,30,37,35,38,37,30,28,34,33,39,37,38,36,35,35,37,42,38,39,38,30,38,37,41,40,40,38,33,35,40,44,41,38,39,36,39,38,40,46,41,37,36,41,45,42,43,43,36,37,42,41,46,44,39,42,38,42,42,45,46,44,38,42,40,43,46,47,46,43,37,41,42,46,46,49,40,41,42,43,46,51,46,46,40,43,43,45,44,44,43,45,42,45,49,47,44,42,44,43,45,46,51,50,44,44,42,48,49,46,48,45,43,44,46,48,49,47,44,45,43,46,48,48,50,42
ITEM_170_STORE_1,ITEM_170,DEPT_2,FOODS,STORE_3,TX,31,41,30,29,28,25,29,30,35,36,31,35,29,29,36,38,39,34,32,36,35,38,41,43,40,37,39,44,36,41,45,36,44,41,40,44,50,47,41,46,44,43,53,47,43,48,45,51,46,46,46,56,42,49,40,46,48,50,52,52,48,48,47,51,57,54,59,55,53,51,51,57,63,54,55,50,52,57,60,60,60,57,54,58,55,60,60,61,50,55,59,68,63,60,64,58,54,60,66,62,65,66,65,65,59,63,60,66,63,64,65,65,62,67,70,68,63,65,67,67,67,72,66,71,57,65,66,74,77,69,65,69,62,71,73,73,70,63,72,71,72,75,75,77,71,70,71,72,76,76,73,70,71,71,78,74,76,77,75,72,76,76,76,79,80,79,77,75,78,82,76,77,78,72,80,82,80,79,82,74
ITEM_171_STORE_4,ITEM_171,DEPT_3,HOUSEHOLD,STORE_3,WI,22,23,26,24,21,19,20,22,27,25,25,23,23,22,25,27,27,26,25,24,23,25,27,29,28,27,24,26,26,30,31,29,27,26,27,30,29,33,29,28,29,27,30,32,34,32,29,28,27,31,33,35,32,30,29,30,33,35,35,34,31,31,32,32,37,38,33,33,32,31,34,37,38,35,35,30,34,36,37,39,36,35,33,34,35,38,39,37,36,33,36,39,39,41,38,35,34,35,36,41,41,40,38,35,36,40,43,41,41,37,35,36,40,40,44,42,39,36,38,36,42,43,39,39,38,35,39,45,43,43,40,38,39,38,42,40,40,39,37,38,41,43,44,43,38,37,39,41,42,45,43,39,38,41,41,44,44,42,42,39,39,41,47,45,42,40,40,38,42,43,42,42,40,41,41,41,45,44,41,41
ITEM_172_STORE_4,ITEM_172,DEPT_2,FOODS,STORE_2,WI,48,50,50,50,44,46,47,49,52,52,52,49,48,44,49,52,53,53,49,47,49,48,55,53,55,48,47,48,51,53,53,54,53,52,49,50,54,59,56,52,49,52,57,56,53,53,53,51,54,53,56,56,57,52,52,50,54,60,61,58,55,52,54,56,58,60,56,59,56,53,57,58,61,58,53,53,57,57,59,62,61,56,51,54,54,58,61,60,59,55,55,61,64,63,60,57,54,55,58,59,61,60,60,54,57,57,58,62,61,60,56,56,58,61,57,60,60,53,57,59,64,63,62,57,54,57,60,65,61,65,59,56,57,60,63,63,63,58,58,57,63,60,67,60,57,57,58,60,64,63,61,58,60,59,58,62,61,66,59,54,56,58,63,60,59,59,57,57,60,60,64,58,59,60,57,58,62,63,62,59
ITEM_173_STORE_3,ITEM_173,DEPT_1,FOODS,STORE_3,WI,23,28,29,24,23,20,24,24,32,29,29,22,23,25,24,29,32,27,24,28,23,28,29,29,31,26,26,22,29,30,28,34,29,27,30,30,30,32,30,28,25,26,32,34,33,30,29,25,29,33,39,33,35,29,27,28,33,33,34,33,30,29,26,33,36,35,36,35,31,34,39,42,35,33,32,32,36,36,35,37,36,31,32,31,32,36,39,38,35,35,35,36,39,39,37,31,36,35,34,42,38,38,38,34,37,36,43,39,41,31,32,36,37,40,40,36,34,35,34,40,40,42,40,35,31,38,36,40,41,39,39,35,35,40,42,40,37,35,35,33,38,40,36,37,31,35,38,35,38,41,38,35,36,35,35,37,46,42,36,36,35,39,39,40,41,40,37,38,38,39,37,40,38,35,34,41,42,44,38,36
ITEM_174_STORE_1,ITEM_174,DEPT_1,HOBBIES,STORE_1,CA,45,46,45,45,45,43,41,47,48,47,48,43,45,47,46,50,53,48,46,46,47,50,53,52,50,48,50,52,53,57,55,54,54,52,53,55,56,59,58,59,54,54,58,62,61,59,56,55,58,59,66,63,63,59,57,60,64,63,64,63,63,61,61,63,69,69,63,65,62,62,67,69,70,67,68,62,67,68,71,71,70,66,69,67,69,72,73,74,67,68,72,72,75,75,73,72,70,71,75,77,77,77,75,73,75,78,76,83,78,75,74,72,77,78,81,79,76,72,76,79,81,81,79,78,77,79,79,84,85,83,83,75,82,81,85,85,81,82,81,81,81,84,85,87,83,78,85,87,85,87,86,85,83,82,88,91,89,87,88,80,83,89,92,90,93,82,87,86,87,92,91,88,88,86,86,89,91,90,89,90
ITEM_175_STORE_1,ITEM_175,DEPT_1,FOODS,STORE_3,WI,10,5,7,9,4,4,5,2,12,11,7,11,5,5,6,14,14,8,10,11,11,15,14,20,15,14,14,18,12,16,19,16,13,10,15,19,20,17,16,17,15,16,19,21,23,24,17,19,19,18,23,25,29,20,19,22,24,24,23,22,26,20,29,25,30,27,29,29,24,23,27,30,29,34,28,29,30,34,30,35,31,30,26,35,30,36,33,34,34,31,29,32,37,37,33,33,32,34,38,40,40,39,36,36,39,35,39,43,37,34,34,37,38,42,42,40,35,39,39,40,44,44,45,41,36,44,45,45,46,45,40,43,43,43,48,49,46,41,43,43,43,50,49,46,49,42,42,47,49,48,51,43,45,45,48,53,56,50,49,46,47,50,52,50,54,49,47,46,51,52,54,52,48,52,47,50,56,56,55,52
ITEM_176_STORE_1,ITEM_176,DEPT_1,HOUSEHOLD,STORE_2,WI,39,44,50,42,40,38,37,41,51,46,41,43,45,38,50,44,49,47,44,44,48,48,48,53,50,45,46,44,46,54,54,54,51,44,51,49,56,53,53,51,51,44,46,56,56,51,52,45,61,57,57,56,52,48,50,48,51,52,58,54,55,53,53,64,60,54,58,54,48,49,57,61,56,61,56,58,58,56,65,56,66,53,54,53,56,70,59,62,56,58,54,59,63,59,69,60,55,54,59,57,68,62,58,60,55,56,62,63,63,54,56,47,56,65,66,58,58,58,62,66,64,63,57,60,65,63,62,64,62,61,60,59,62,65,66,61,60,57,59,52,62,69,67,62,58,62,61,61,62,65,62,63,63,55,58,69,66,60,64,61,67,62,68,60,68,64,65,64,62,61,63,58,58,61,60,62,62,60,65,63
ITEM_177_STORE_1,ITEM_177,DEPT_1,HOUSEHOLD,STORE_2,WI,41,40,47,45,45,40,43,45,47,48,48,45,45,38,43,49,50,46,45,43,47,46,51,54,48,45,45,46,50,49,58,49,47,49,49,56,54,55,56,54,46,52,60,55,58,59,55,50,53,53,56,62,60,60,57,55,56,64,63,62,59,59,54,57,60,64,61,62,58,65,66,65,62,65,59,58,60,62,67,68,63,62,58,63,60,67,67,68,63,61,65,68,67,71,74,65,62,66,65,70,70,72,63,62,68,71,67,76,73,67,68,63,72,71,73,72,73,70,69,71,75,75,73,71,69,67,73,76,77,72,71,75,70,76,75,73,76,75,71,68,70,81,79,79,75,70,73,72,81,80,80,79,73,73,77,83,77,79,79,76,78,75,83,80,75,77,74,76,76,81,81,86,79,78,77,83,84,87,84,78
ITEM_178_STORE_4,ITEM_178,DEPT_3,FOODS,STORE_1,CA,30,38,39,37,39,31,35,37,42,47,42,39,32,31,40,41,44,39,44,33,38,40,48,44,41,41,37,41,43,56,45,45,44,43,46,52,45,50,47,46,48,50,50,51,54,46,44,46,51,48,51,46,60,48,38,49,53,53,51,56,54,51,47,51,54,55,57,51,48,53,63,54,55,56,57,55,53,55,66,64,64,58,54,57,64,62,55,65,63,60,52,61,66,63,63,61,55,60,57,63,62,66,63,61,61,64,72,70,61,60,59,60,61,68,67,66,57,56,60,67,69,72,64,67,68,67,61,72,70,69,74,65,67,67,69,72,67,67,64,58,66,74,73,69,68,63,64,69,71,70,71,64,72,71,62,76,72,70,72,67,67,66,77,78,73,66,70,72,72,78,76,75,76,68,65,72,73,71,77,72
ITEM_179_STORE_4,ITEM_179,DEPT_3,HOUSEHOLD,STORE_3,WI,14,22,20,18,15,21,14,20,22,15,26,12,13,15,17,21,20,24,20,15,15,18,20,20,24,18,19,19,25,26,25,29,18,18,21,24,22,25,24,27,21,23,22,23,25,26,26,16,27,26,29,29,24,22,23,21,25,25,30,26,22,20,21,21,29,27,27,27,22,23,26,29,28,30,25,22,23,29,27,31,29,22,20,23,29,25,27,30,23,27,32,25,34,31,27,31,26,28,34,30,32,26,25,25,26,22,35,33,31,32,30,25,27,32,35,29,29,30,29,24,27,37,30,28,27,30,26,30,29,24,28,23,29,27,27,34,31,27,25,28,33,32,33,28,26,16,23,25,28,30,29,24,29,28,29,32,26,25,30,32,26,34,30,29,32,21,23,23,25,29,32,33,29,20,32,31,30,34,26,29
ITEM_180_STORE_1,ITEM_180,DEPT_2,HOUSEHOLD,STORE_1,TX,39,50,46,50,41,40,40,43,49,49,48,47,45,41,44,48,57,49,45,45,43,47,51,50,47,46,44,42,47,47,48,47,49,49,43,52,49,54,51,50,44,44,48,54,58,50,49,46,49,47,57,54,55,50,49,52,52,55,54,53,49,48,53,57,53,57,54,55,51,52,52,53,59,56,54,50,52,57,59,55,55,51,53,55,55,57,58,62,57,55,54,56,57,57,57,53,52,54,57,58,61,58,56,53,56,56,63,60,59,58,57,57,62,62,61,58,56,58,53,56,60,59,59,61,55,57,55,59,64,64,58,55,57,53,62,60,62,53,55,57,57,61,64,60,56,58,57,60,60,57,59,56,55,55,60,64,65,62,56,57,60,56,65,60,61,59,57,62,59,58,63,60,59,58,57,60,62,66,60,57
ITEM_181_STORE_2,ITEM_181,DEPT_2,HOBBIES,STORE_3,WI,13,25,21,19,15,9,13,17,18,18,15,15,11,16,8,24,14,14,17,16,23,19,20,22,25,26,15,18,19,21,29,17,9,18,22,21,25,26,23,22,20,12,22,18,25,22,25,21,22,22,30,20,21,27,19,14,30,31,30,26,30,27,29,28,28,27,22,27,26,23,29,28,33,25,22,24,28,23,34,25,28,22,16,28,28,26,30,32,27,26,26,27,30,30,28,25,26,26,26,36,38,32,30,25,33,38,33,32,34,31,27,31,36,31,45,28,28,30,39,30,31,38,33,34,30,28,42,24,43,38,29,38,26,38,28,32,31,30,31,29,26,38,37,37,34,35,32,38,34,35,41,39,34,29,31,42,43,36,43,34,29,34,38,39,42,31,28,36,34,47,42,35,39,36,36,36,40,31,42,22
ITEM_182_STORE_1,ITEM_182,DEPT_2,HOBBIES,STORE_3,CA,13,10,14,10,4,2,3,10,15,10,13,8,4,8,14,12,15,12,10,6,10,8,14,17,17,8,10,8,12,19,17,12,10,10,11,13,12,21,20,13,9,10,12,14,15,16,13,15,9,13,12,18,20,13,15,15,17,19,23,17,16,17,11,16,20,17,16,20,12,14,17,20,19,18,13,13,17,20,22,20,18,13,14,16,20,16,20,14,13,18,13,19,23,20,17,18,19,19,18,20,24,17,20,15,13,15,25,22,18,18,15,16,18,22,24,17,21,14,18,19,20,25,19,22,18,15,17,24,20,21,20,18,17,18,24,18,22,15,15,18,18,25,24,19,18,14,18,23,19,23,22,15,14,13,21,21,21,26,14,19,12,18,18,20,19,16,17,19,19,22,26,19,20,22,21,23,23,25,19,17
ITEM_183_STORE_1,ITEM_183,DEPT_2,FOODS,STORE_1,TX,27,27,33,30,25,28,25,32,29,33,33,27,29,32,31,35,33,41,32,31,31,32,39,31,32,35,32,36,35,35,40,38,34,37,37,36,37,43,38,36,37,38,42,46,43,45,40,43,38,44,44,44,44,38,44,40,44,45,51,48,46,44,45,48,52,48,48,44,47,48,51,45,52,45,54,48,46,51,54,60,53,51,48,56,57,51,59,56,51,49,47,57,54,59,54,51,53,57,55,59,60,58,57,55,51,62,62,61,58,57,59,54,58,62,59,59,59,52,58,58,67,63,65,62,57,61,67,65,65,66,64,60,54,62,63,67,69,65,61,64,65,69,70,71,65,59,61,67,69,72,71,66,62,67,69,72,69,78,63,66,69,71,72,74,73,69,68,70,71,76,76,71,68,70,69,70,73,77,72,75
ITEM_184_STORE_4,ITEM_184,DEPT_1,HOBBIES,STORE_1,WI,13,18,15,15,9,15,17,15,19,19,15,18,14,11,16,18,22,20,20,20,21,18,24,25,21,21,20,19,25,26,26,22,25,21,22,23,29,26,23,23,24,25,27,29,31,35,28,25,26,29,32,31,33,30,26,31,28,39,39,37,30,31,30,34,36,36,35,34,38,36,36,38,40,37,35,30,35,38,39,42,40,36,38,37,37,38,46,42,39,38,41,42,47,45,38,44,40,39,43,45,44,47,42,40,51,42,47,43,49,44,45,42,43,47,53,50,43,40,45,50,49,54,50,51,45,47,48,54,54,48,50,44,46,52,51,53,54,51,50,51,55,52,56,56,53,50,51,55,57,59,56,52,48,52,52,54,56,58,54,53,55,56,57,58,60,55,49,54,58,60,59,58,53,56,57,58,60,60,61,55
ITEM_185_STORE_3,ITEM_185,DEPT_3,HOUSEHOLD,STORE_2,CA,45,48,46,47,46,47,47,48,49,54,50,51,42,50,54,57,55,57,48,50,51,58,50,54,63,46,56,52,58,64,61,64,55,54,59,58,64,67,64,54,57,60,61,64,66,62,61,56,59,59,67,67,63,70,61,64,64,67,71,67,66,67,64,64,66,76,73,70,65,63,69,72,70,67,64,71,65,73,73,78,75,71,71,71,72,80,76,76,69,73,71,74,76,79,71,78,74,74,73,82,79,84,79,81,77,83,84,81,82,76,85,78,81,85,81,88,77,75,80,79,91,85,74,83,83,80,80,87,86,83,80,83,86,87,83,91,90,90,81,85,89,88,92,89,84,83,90,85,87,93,90,84,85,85,88,101,92,89,96,91,91,88,98,97,94,85,89,96,93,94,95,94,89,90,96,98,94,101,98,95
ITEM_186_STORE_2,ITEM_186,DEPT_2,FOODS,STORE_2,WI,19,21,24,21,20,17,19,21,23,24,22,20,18,19,23,23,25,24,19,22,22,22,23,26,24,24,21,22,24,29,28,27,25,21,24,25,28,28,25,26,21,23,26,27,28,28,25,24,24,27,29,29,29,25,26,25,31,32,31,30,25,27,25,29,31,31,30,28,26,27,28,35,33,32,28,26,28,31,34,36,33,27,27,29,30,33,32,33,28,27,28,31,32,33,34,30,29,28,32,34,34,33,29,30,29,32,36,36,33,30,31,29,33,33,37,35,29,30,31,34,36,35,34,33,29,31,34,34,34,33,32,29,31,35,35,35,35,32,31,33,34,38,37,34,34,30,30,36,35,35,34,32,31,28,34,35,36,36,32,31,31,34,37,33,36,33,31,30,32,38,35,36,32,32,30,31,35,34,37,32
ITEM_187_STORE_4,ITEM_187,DEPT_2,HOUSEHOLD,STORE_3,WI,18,22,24,22,17,13,16,26,26,29,24,23,26,27,28,28,30,28,25,23,28,24,34,30,26,26,24,25,28,31,32,32,31,28,30,32,36,35,32,29,31,34,33,35,37,34,32,29,32,36,36,37,35,32,32,34,34,40,39,37,38,34,36,43,40,47,41,36,36,39,44,46,45,47,36,40,41,44,42,44,45,46,46,40,41,49,55,50,42,50,45,44,54,47,47,48,44,45,48,53,45,51,47,44,45,43,50,56,53,48,44,50,54,56,52,50,54,46,51,48,54,57,54,53,47,49,54,58,57,57,48,50,57,58,59,57,59,55,49,56,53,60,55,61,54,51,52,56,59,63,59,51,51,62,58,63,60,57,56,56,55,64,60,59,63,60,57,56,55,65,65,60,59,57,62,58,62,62,63,60
ITEM_188_STORE_3,ITEM_188,DEPT_1,FOODS,STORE_2,CA,9,8,12,6,6,2,1,5,9,7,11,5,8,4,8,9,12,8,6,10,10,14,12,8,11,7,6,8,15,13,19,11,13,9,4,12,16,11,13,10,12,9,12,13,14,12,9,8,15,17,19,17,15,14,15,13,14,19,26,15,12,15,16,13,19,18,14,12,12,14,18,18,19,20,15,14,18,16,18,19,19,19,16,15,18,22,21,19,18,14,21,23,21,21,18,18,14,16,21,24,26,22,16,20,20,19,20,23,24,18,17,19,17,21,27,17,22,20,19,21,19,25,21,22,18,15,19,19,21,24,19,16,18,20,24,29,22,22,14,18,18,24,26,24,20,21,20,23,22,23,22,23,17,15,21,22,27,23,21,21,20,19,25,27,23,20,17,19,22,26,28,24,24,19,20,27,23,22,28,22
ITEM_189_STORE_2,ITEM_189,DEPT_3,FOODS,STORE_2,TX,8,6,4,10,3,5,6,1,7,10,5,5,7,7,11,14,10,10,12,12,8,13,17,17,15,12,16,13,16,19,17,18,15,13,16,16,18,22,19,17,13,20,21,24,25,19,21,18,18,24,29,29,26,23,21,20,24,30,32,26,21,23,26,32,33,34,28,26,23,26,31,36,34,31,27,28,29,29,36,34,36,32,31,30,33,38,37,34,34,33,36,38,38,38,38,35,35,37,40,40,40,39,34,34,37,40,43,42,41,39,37,40,39,42,44,41,37,37,40,45,47,50,45,43,41,42,49,48,49,45,45,44,46,48,49,50,48,46,47,48,50,55,46,49,48,45,45,46,52,55,53,48,48,51,48,53,55,53,52,46,48,54,52,58,55,54,50,52,52,56,57,54,54,50,53,59,55,59,54,53
ITEM_190_STORE_1,ITEM_190,DEPT_1,HOBBIES,STORE_3,WI,33,34,31,30,24,26,29,30,33,39,36,30,32,34,35,37,39,37,30,31,31,37,36,36,39,34,37,31,34,41,36,41,32,35,30,37,36,45,36,34,36,34,39,38,39,39,34,36,38,40,43,37,39,37,40,36,34,40,41,36,41,33,39,38,47,43,41,41,36,40,40,42,44,40,40,40,34,45,46,41,39,43,41,42,39,50,44,45,42,44,41,44,45,43,39,42,37,42,44,46,44,48,44,38,47,44,43,45,42,46,44,44,46,50,47,47,41,42,44,37,46,48,46,43,44,41,42,50,51,45,44,44,43,47,49,48,48,42,43,43,45,45,49,47,42,39,39,45,49,53,47,40,42,46,44,51,49,48,49,38,45,45,46,48,51,48,38,41,48,48,48,43,42,39,39,42,46,47,45,47
